shipment_id,decision_time,label,constant,logistic_regression,shallow_tree,random_forest,gradient_boosting
s-00370,2026-02-16 17:00:00+00:00,0,0.07504873294346978,0.00016993379759267454,0.0011441647597254005,0.004892021870327599,0.001371209962773867
s-00371,2026-02-16 17:00:00+00:00,0,0.07504873294346978,0.0048069906278858515,0.0011441647597254005,0.005327776179181159,0.001545580895542742
s-00370,2026-02-16 20:00:00+00:00,0,0.07504873294346978,0.00939546633291804,0.05,0.01707126903058354,0.003920999306398814
s-00371,2026-02-16 20:00:00+00:00,0,0.07504873294346978,0.00017046452650059613,0.0011441647597254005,0.004892021870327599,0.001371209962773867
s-00372,2026-02-16 20:00:00+00:00,0,0.07504873294346978,0.0001773836173503738,0.0011441647597254005,0.005193336466245027,0.0014060055878229204
s-00371,2026-02-16 23:00:00+00:00,0,0.07504873294346978,0.0005807343200381534,0.0011441647597254005,0.004879292807780271,0.001371209962773867
s-00372,2026-02-16 23:00:00+00:00,0,0.07504873294346978,0.0006927108149575452,0.0011441647597254005,0.004781752325914685,0.0018139486971144637
s-00373,2026-02-16 23:00:00+00:00,0,0.07504873294346978,0.004808677085008864,0.0011441647597254005,0.010068793748464581,0.0019230981997651953
s-00372,2026-02-17 02:00:00+00:00,0,0.07504873294346978,0.0024025526866984902,0.0011441647597254005,0.004607888933199042,0.0018139486971144637
s-00373,2026-02-17 02:00:00+00:00,0,0.07504873294346978,0.0006324126570092049,0.0011441647597254005,0.0035663764015838074,0.0012989135788024264
s-00374,2026-02-17 02:00:00+00:00,0,0.07504873294346978,0.0002452698912534474,0.0011441647597254005,0.008422531766478641,0.0014060055878229204
s-00373,2026-02-17 05:00:00+00:00,0,0.07504873294346978,0.00027494033722594795,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00374,2026-02-17 05:00:00+00:00,0,0.07504873294346978,0.04661953715397776,0.0,0.07642642821168467,0.038346651803187734
s-00375,2026-02-17 05:00:00+00:00,0,0.07504873294346978,7.331476444345412e-05,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00374,2026-02-17 08:00:00+00:00,0,0.07504873294346978,0.013288546868569845,0.0011441647597254005,0.043996585903661324,0.0018139486971144637
s-00375,2026-02-17 08:00:00+00:00,0,0.07504873294346978,0.00016019486724007734,0.0011441647597254005,0.004940268417536369,0.001371209962773867
s-00376,2026-02-17 08:00:00+00:00,0,0.07504873294346978,0.014403976194856925,0.05,0.048153562242639635,0.034253599179049535
s-00375,2026-02-17 11:00:00+00:00,0,0.07504873294346978,0.00010570789785236206,0.0011441647597254005,0.005324254338290416,0.001371209962773867
s-00376,2026-02-17 11:00:00+00:00,0,0.07504873294346978,0.005854721660769793,0.0011441647597254005,0.011875419751323406,0.0039115848644811066
s-00377,2026-02-17 11:00:00+00:00,0,0.07504873294346978,0.0006303064504090884,0.0011441647597254005,0.004053969822871004,0.0012989135788024264
s-00376,2026-02-17 14:00:00+00:00,0,0.07504873294346978,0.0004925788821115161,0.0011441647597254005,0.0037491553282039424,0.0012989135788024264
s-00377,2026-02-17 14:00:00+00:00,0,0.07504873294346978,0.018824959912920818,0.0011441647597254005,0.025305126640057667,0.007724253310899963
s-00378,2026-02-17 14:00:00+00:00,0,0.07504873294346978,0.0014195334590621374,0.0011441647597254005,0.004575802467984384,0.0012989135788024264
s-00377,2026-02-17 17:00:00+00:00,1,0.07504873294346978,0.9902382519405972,1.0,0.8202791173738768,0.983110550829028
s-00378,2026-02-17 17:00:00+00:00,0,0.07504873294346978,0.00033555194245737057,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00379,2026-02-17 17:00:00+00:00,0,0.07504873294346978,0.01341446195560011,0.0011441647597254005,0.010443478428256383,0.004457227430921939
s-00378,2026-02-17 20:00:00+00:00,0,0.07504873294346978,0.007784095273705113,0.0011441647597254005,0.01074088693859822,0.028043606921216095
s-00379,2026-02-17 20:00:00+00:00,0,0.07504873294346978,0.0016049291575510073,0.0011441647597254005,0.0061693412666719225,0.0018139486971144637
s-00380,2026-02-17 20:00:00+00:00,0,0.07504873294346978,0.002460883797466412,0.0011441647597254005,0.006273923459426362,0.0019528667057287985
s-00379,2026-02-17 23:00:00+00:00,0,0.07504873294346978,0.0015826815023162679,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00380,2026-02-17 23:00:00+00:00,0,0.07504873294346978,0.0005603791913696645,0.0011441647597254005,0.0049529974800836965,0.001371209962773867
s-00381,2026-02-17 23:00:00+00:00,0,0.07504873294346978,0.00042368757101083937,0.0011441647597254005,0.006114986257209791,0.001371209962773867
s-00380,2026-02-18 02:00:00+00:00,0,0.07504873294346978,0.0003811201627932476,0.0011441647597254005,0.004904637378752392,0.001963420515599089
s-00381,2026-02-18 02:00:00+00:00,0,0.07504873294346978,7.139948400256341e-05,0.0011441647597254005,0.005001659280570314,0.001371209962773867
s-00382,2026-02-18 02:00:00+00:00,0,0.07504873294346978,0.00025774772251430973,0.0011441647597254005,0.004053969822871004,0.0012989135788024264
s-00381,2026-02-18 05:00:00+00:00,1,0.07504873294346978,0.9738030702699564,1.0,0.8169908395215395,0.9841440898202227
s-00382,2026-02-18 05:00:00+00:00,0,0.07504873294346978,0.004050580368694572,0.0011441647597254005,0.005488452895001233,0.0018139486971144637
s-00383,2026-02-18 05:00:00+00:00,0,0.07504873294346978,0.00017449604284612766,0.0011441647597254005,0.005911635540891248,0.001371209962773867
s-00382,2026-02-18 08:00:00+00:00,1,0.07504873294346978,0.9299665872681727,1.0,0.9024446115162581,0.9841440898202227
s-00383,2026-02-18 08:00:00+00:00,0,0.07504873294346978,0.01214096509256648,0.0011441647597254005,0.017157632233297606,0.002260490618874154
s-00384,2026-02-18 08:00:00+00:00,0,0.07504873294346978,1.6971390700479958e-05,0.0011441647597254005,0.003682643941040382,0.0012989135788024264
s-00383,2026-02-18 11:00:00+00:00,1,0.07504873294346978,0.9998497294617553,1.0,0.8745524919460013,0.9829479409194202
s-00384,2026-02-18 11:00:00+00:00,0,0.07504873294346978,0.0018496314405366387,0.0011441647597254005,0.003948371535403759,0.0012989135788024264
s-00385,2026-02-18 11:00:00+00:00,0,0.07504873294346978,0.0005752868396934428,0.0011441647597254005,0.005969357432442869,0.0012989135788024264
s-00384,2026-02-18 14:00:00+00:00,0,0.07504873294346978,0.0005033201795583307,0.0011441647597254005,0.0035663764015838074,0.0012989135788024264
s-00385,2026-02-18 14:00:00+00:00,0,0.07504873294346978,0.007450576826221789,0.0011441647597254005,0.0067621753267597,0.0018139486971144637
s-00386,2026-02-18 14:00:00+00:00,0,0.07504873294346978,0.01957513893510816,0.05,0.014621427824941375,0.023060038624318976
s-00385,2026-02-18 17:00:00+00:00,1,0.07504873294346978,0.9966563496505959,1.0,0.8731356291971071,0.983110550829028
s-00386,2026-02-18 17:00:00+00:00,0,0.07504873294346978,0.0008741113486911224,0.0011441647597254005,0.0038997097349171405,0.0012989135788024264
s-00387,2026-02-18 17:00:00+00:00,0,0.07504873294346978,0.0005533281198470869,0.0011441647597254005,0.005257386193951311,0.001484253759927274
s-00386,2026-02-18 20:00:00+00:00,0,0.07504873294346978,0.0007464908758656643,0.0011441647597254005,0.003860494048642631,0.0012989135788024264
s-00387,2026-02-18 20:00:00+00:00,0,0.07504873294346978,0.0004384145765982519,0.0011441647597254005,0.008404604200544523,0.0022336730303194018
s-00388,2026-02-18 20:00:00+00:00,0,0.07504873294346978,6.790516810748409e-05,0.0011441647597254005,0.004892021870327599,0.001371209962773867
s-00387,2026-02-18 23:00:00+00:00,0,0.07504873294346978,0.0009040706652643618,0.0011441647597254005,0.005842150433117646,0.001371209962773867
s-00388,2026-02-18 23:00:00+00:00,0,0.07504873294346978,0.00011197620436360738,0.0011441647597254005,0.004988930218022987,0.001371209962773867
s-00389,2026-02-18 23:00:00+00:00,0,0.07504873294346978,0.01672034609574579,0.0011441647597254005,0.010362596075315207,0.004457227430921939
s-00388,2026-02-19 02:00:00+00:00,0,0.07504873294346978,0.00018366273851091986,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00389,2026-02-19 02:00:00+00:00,0,0.07504873294346978,3.765909444105094e-05,0.0011441647597254005,0.005001659280570314,0.001371209962773867
s-00390,2026-02-19 02:00:00+00:00,0,0.07504873294346978,0.00019802695072309462,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00389,2026-02-19 05:00:00+00:00,0,0.07504873294346978,0.0010394227490299695,0.0011441647597254005,0.0032976464805595028,0.0012989135788024264
s-00390,2026-02-19 05:00:00+00:00,0,0.07504873294346978,3.152732785220233e-05,0.0011441647597254005,0.006214986257209791,0.001371209962773867
s-00391,2026-02-19 05:00:00+00:00,0,0.07504873294346978,0.000559769532487712,0.0011441647597254005,0.0038997097349171405,0.0012989135788024264
s-00390,2026-02-19 08:00:00+00:00,0,0.07504873294346978,0.0010137767783027888,0.0011441647597254005,0.0038997097349171405,0.0012989135788024264
s-00391,2026-02-19 08:00:00+00:00,0,0.07504873294346978,0.00022195232777137312,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00392,2026-02-19 08:00:00+00:00,0,0.07504873294346978,0.000285318205416006,0.0011441647597254005,0.004724529011657704,0.0014060055878229204
s-00391,2026-02-19 11:00:00+00:00,0,0.07504873294346978,0.000876173240570793,0.0011441647597254005,0.004607888933199042,0.0018139486971144637
s-00392,2026-02-19 11:00:00+00:00,0,0.07504873294346978,0.07571549911902263,0.0967741935483871,0.08196432809081737,0.040624504265355674
s-00393,2026-02-19 11:00:00+00:00,0,0.07504873294346978,6.984064979970685e-05,0.0011441647597254005,0.005001659280570314,0.001371209962773867
s-00392,2026-02-19 14:00:00+00:00,1,0.07504873294346978,0.9999428343596132,1.0,0.8891894972882751,0.9841440898202227
s-00393,2026-02-19 14:00:00+00:00,0,0.07504873294346978,0.0032942711882176894,0.0011441647597254005,0.004053969822871004,0.0012989135788024264
s-00394,2026-02-19 14:00:00+00:00,0,0.07504873294346978,0.00037166923739246645,0.0011441647597254005,0.0063305488699102455,0.001484253759927274
s-00393,2026-02-19 17:00:00+00:00,0,0.07504873294346978,0.001253611160748985,0.0011441647597254005,0.010754804031644687,0.001545580895542742
s-00394,2026-02-19 17:00:00+00:00,0,0.07504873294346978,2.3127379392302944e-05,0.0011441647597254005,0.0038441541793615853,0.0012989135788024264
s-00395,2026-02-19 17:00:00+00:00,0,0.07504873294346978,0.0006999780251716614,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00394,2026-02-19 20:00:00+00:00,0,0.07504873294346978,0.002454639670755229,0.0011441647597254005,0.004607888933199042,0.0018139486971144637
s-00395,2026-02-19 20:00:00+00:00,0,0.07504873294346978,0.004045510440705283,0.0011441647597254005,0.004053969822871004,0.0012989135788024264
s-00396,2026-02-19 20:00:00+00:00,0,0.07504873294346978,0.00023859564721539974,0.0011441647597254005,0.005324254338290416,0.001371209962773867
s-00395,2026-02-19 23:00:00+00:00,1,0.07504873294346978,0.7965329939494805,1.0,0.4810731602237077,0.983110550829028
s-00396,2026-02-19 23:00:00+00:00,0,0.07504873294346978,0.00543633875194294,0.0011441647597254005,0.006835164633325251,0.0020002970749994496
s-00397,2026-02-19 23:00:00+00:00,0,0.07504873294346978,4.302819742931831e-05,0.0011441647597254005,0.006214986257209791,0.001371209962773867
s-00396,2026-02-20 02:00:00+00:00,0,0.07504873294346978,0.0007378290999157426,0.0011441647597254005,0.006115676503515251,0.001484253759927274
s-00397,2026-02-20 02:00:00+00:00,0,0.07504873294346978,0.0001771510619010113,0.0011441647597254005,0.006214986257209791,0.001371209962773867
s-00398,2026-02-20 02:00:00+00:00,0,0.07504873294346978,7.4209797383708e-05,0.0011441647597254005,0.0035663764015838074,0.0012989135788024264
s-00397,2026-02-20 05:00:00+00:00,0,0.07504873294346978,0.0007319726377087817,0.0011441647597254005,0.0049529974800836965,0.001371209962773867
s-00398,2026-02-20 05:00:00+00:00,0,0.07504873294346978,0.002532484916827057,0.0011441647597254005,0.01508526004267781,0.009431476579257015
s-00399,2026-02-20 05:00:00+00:00,0,0.07504873294346978,0.0004262490755016514,0.0011441647597254005,0.004053969822871004,0.0012989135788024264
s-00398,2026-02-20 08:00:00+00:00,1,0.07504873294346978,0.9549567179830512,1.0,0.9108434120621175,0.9841440898202227
s-00399,2026-02-20 08:00:00+00:00,0,0.07504873294346978,0.0013769317535124617,0.0011441647597254005,0.004421510223021704,0.0040117382713087705
s-00400,2026-02-20 08:00:00+00:00,0,0.07504873294346978,0.006596758034466967,0.0011441647597254005,0.006090523718824828,0.002867905862134731
s-00399,2026-02-20 11:00:00+00:00,0,0.07504873294346978,0.0013174234502767467,0.0011441647597254005,0.0036396394456497706,0.0012989135788024264
s-00400,2026-02-20 11:00:00+00:00,0,0.07504873294346978,0.00494000054524023,0.0011441647597254005,0.014929856769771202,0.006361291754799496
s-00401,2026-02-20 11:00:00+00:00,0,0.07504873294346978,0.00013452030216586644,0.0011441647597254005,0.004448418992581352,0.0018139486971144637
s-00400,2026-02-20 14:00:00+00:00,0,0.07504873294346978,0.012527400808877437,0.0011441647597254005,0.011048795553257084,0.0039115848644811066
s-00401,2026-02-20 14:00:00+00:00,0,0.07504873294346978,0.0013521432991127165,0.0011441647597254005,0.005517250409321256,0.001963420515599089
s-00402,2026-02-20 14:00:00+00:00,0,0.07504873294346978,0.0008005909897458913,0.0011441647597254005,0.00373326902838133,0.0014060055878229204
s-00401,2026-02-20 17:00:00+00:00,0,0.07504873294346978,0.0026918772209756432,0.0011441647597254005,0.0036089988211089243,0.0012989135788024264
s-00402,2026-02-20 17:00:00+00:00,0,0.07504873294346978,0.0009314248432036181,0.0011441647597254005,0.0035110150340014745,0.0014060055878229204
s-00403,2026-02-20 17:00:00+00:00,0,0.07504873294346978,5.047895786431548e-05,0.0011441647597254005,0.003875869351892035,0.0012989135788024264
s-00402,2026-02-20 20:00:00+00:00,0,0.07504873294346978,0.0009229195102897555,0.0011441647597254005,0.003948371535403759,0.0012989135788024264
s-00403,2026-02-20 20:00:00+00:00,0,0.07504873294346978,0.0002818136549366648,0.0011441647597254005,0.0034634410424896566,0.0012989135788024264
s-00404,2026-02-20 20:00:00+00:00,0,0.07504873294346978,0.000658332558988427,0.0011441647597254005,0.009411930207870532,0.0022336730303194018
s-00403,2026-02-20 23:00:00+00:00,0,0.07504873294346978,0.012114207629422311,0.0011441647597254005,0.012539304724516006,0.017753207361826135
s-00404,2026-02-20 23:00:00+00:00,0,0.07504873294346978,0.0001298512146770355,0.0011441647597254005,0.005001659280570314,0.001371209962773867
s-00405,2026-02-20 23:00:00+00:00,0,0.07504873294346978,0.001058360626292272,0.0011441647597254005,0.0035732456090998076,0.0012989135788024264
s-00404,2026-02-21 02:00:00+00:00,0,0.07504873294346978,0.0005645503217424746,0.0011441647597254005,0.003948371535403759,0.0012989135788024264
s-00405,2026-02-21 02:00:00+00:00,0,0.07504873294346978,0.0015010411821254975,0.0011441647597254005,0.004575802467984384,0.0012989135788024264
s-00406,2026-02-21 02:00:00+00:00,0,0.07504873294346978,0.0002667973748774033,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00405,2026-02-21 05:00:00+00:00,0,0.07504873294346978,0.003866766769440564,0.0011441647597254005,0.0062844897848750745,0.0037572496245007747
s-00406,2026-02-21 05:00:00+00:00,0,0.07504873294346978,0.00024808303184925144,0.0011441647597254005,0.003957488661537276,0.0012989135788024264
s-00407,2026-02-21 05:00:00+00:00,0,0.07504873294346978,0.00020135168726826428,0.0011441647597254005,0.005157070585558049,0.001371209962773867
s-00406,2026-02-21 08:00:00+00:00,0,0.07504873294346978,0.008095812345719941,0.0011441647597254005,0.017339786310578253,0.006210986406451926
s-00407,2026-02-21 08:00:00+00:00,0,0.07504873294346978,0.0010963531513268673,0.0011441647597254005,0.006046859878161837,0.001484253759927274
s-00408,2026-02-21 08:00:00+00:00,0,0.07504873294346978,0.029349946282389818,0.0967741935483871,0.021886981573995587,0.01229738776691226
s-00407,2026-02-21 11:00:00+00:00,0,0.07504873294346978,0.01110646177223444,0.0011441647597254005,0.011230065707762577,0.0028766764848276133
s-00408,2026-02-21 11:00:00+00:00,0,0.07504873294346978,0.01983260677248893,0.0967741935483871,0.05946973452033932,0.023807798925332076
s-00409,2026-02-21 11:00:00+00:00,0,0.07504873294346978,0.00028554550407274877,0.0011441647597254005,0.0038997097349171405,0.0012989135788024264
s-00408,2026-02-21 14:00:00+00:00,1,0.07504873294346978,0.9941049856482149,1.0,0.8702560497337427,0.983110550829028
s-00409,2026-02-21 14:00:00+00:00,0,0.07504873294346978,0.00157386639215674,0.0011441647597254005,0.003837396269978158,0.0014060055878229204
s-00410,2026-02-21 14:00:00+00:00,0,0.07504873294346978,0.00010651360081386637,0.0011441647597254005,0.00472619677035913,0.0018139486971144637
s-00409,2026-02-21 17:00:00+00:00,0,0.07504873294346978,0.0023902605673806806,0.0011441647597254005,0.00968127177143473,0.004354909260001021
s-00410,2026-02-21 17:00:00+00:00,0,0.07504873294346978,0.043796132356924006,0.0967741935483871,0.046816218485896545,0.015668696749810716
s-00411,2026-02-21 17:00:00+00:00,0,0.07504873294346978,0.0003624775698597885,0.0011441647597254005,0.005237970712085725,0.001963420515599089
s-00410,2026-02-21 20:00:00+00:00,1,0.07504873294346978,0.9998417278301757,1.0,0.8683222287881067,0.9829479409194202
s-00411,2026-02-21 20:00:00+00:00,0,0.07504873294346978,0.020819299817230515,0.0967741935483871,0.06801073421806984,0.032131594310890015
s-00412,2026-02-21 20:00:00+00:00,0,0.07504873294346978,0.0002776421962634228,0.0011441647597254005,0.0035663764015838074,0.0012989135788024264
s-00411,2026-02-21 23:00:00+00:00,1,0.07504873294346978,0.9945629610099961,1.0,0.835418638560402,0.9841440898202227
s-00412,2026-02-21 23:00:00+00:00,0,0.07504873294346978,0.0002133309171214357,0.0011441647597254005,0.005001659280570314,0.001371209962773867
s-00413,2026-02-21 23:00:00+00:00,0,0.07504873294346978,0.0010240806407723737,0.0011441647597254005,0.004053969822871004,0.0012989135788024264
s-00412,2026-02-22 02:00:00+00:00,0,0.07504873294346978,0.014986355968241593,0.0011441647597254005,0.012915742331968566,0.0039115848644811066
s-00413,2026-02-22 02:00:00+00:00,0,0.07504873294346978,0.2581170908383683,0.0,0.4691792869355477,0.04669790650564794
s-00414,2026-02-22 02:00:00+00:00,0,0.07504873294346978,0.0006849107007303988,0.0011441647597254005,0.004448418992581352,0.0018139486971144637
s-00413,2026-02-22 05:00:00+00:00,1,0.07504873294346978,0.9978932535011236,1.0,0.9029460818058601,0.9829479409194202
s-00414,2026-02-22 05:00:00+00:00,0,0.07504873294346978,0.001574124829936262,0.0011441647597254005,0.004330988224811527,0.0012989135788024264
s-00415,2026-02-22 05:00:00+00:00,0,0.07504873294346978,2.2381536167862954e-05,0.0011441647597254005,0.004663437042555344,0.0012989135788024264
s-00414,2026-02-22 08:00:00+00:00,0,0.07504873294346978,0.05032488073546911,0.0,0.0776159706953448,0.038346651803187734
s-00415,2026-02-22 08:00:00+00:00,0,0.07504873294346978,0.0015478732667265284,0.0011441647597254005,0.005280234219528843,0.0018139486971144637
s-00416,2026-02-22 08:00:00+00:00,0,0.07504873294346978,0.00013245941421840732,0.0011441647597254005,0.004879292807780271,0.001371209962773867
s-00415,2026-02-22 11:00:00+00:00,0,0.07504873294346978,0.00022376888056530254,0.0011441647597254005,0.004879292807780271,0.001371209962773867
s-00416,2026-02-22 11:00:00+00:00,0,0.07504873294346978,0.18288907619591455,0.0,0.1641122048946772,0.04669790650564794
s-00417,2026-02-22 11:00:00+00:00,0,0.07504873294346978,0.00011167791111641407,0.0011441647597254005,0.005157070585558049,0.001371209962773867
s-00416,2026-02-22 14:00:00+00:00,1,0.07504873294346978,0.9494567371505825,1.0,0.9069418291408069,0.983110550829028
s-00417,2026-02-22 14:00:00+00:00,0,0.07504873294346978,0.0012710239843115381,0.0011441647597254005,0.0037363250378365186,0.005002229732124752
s-00418,2026-02-22 14:00:00+00:00,0,0.07504873294346978,0.0004293396825994967,0.0011441647597254005,0.0037491553282039424,0.0012989135788024264
s-00417,2026-02-22 17:00:00+00:00,0,0.07504873294346978,0.00043449694608130285,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00418,2026-02-22 17:00:00+00:00,0,0.07504873294346978,0.0009015026268563597,0.0011441647597254005,0.004582283684292048,0.0014060055878229204
s-00419,2026-02-22 17:00:00+00:00,0,0.07504873294346978,0.0012297885191097067,0.0011441647597254005,0.0032976464805595028,0.0012989135788024264
s-00418,2026-02-22 20:00:00+00:00,0,0.07504873294346978,0.0012548626661234628,0.0011441647597254005,0.006173683656992803,0.0019528667057287985
s-00419,2026-02-22 20:00:00+00:00,0,0.07504873294346978,0.0019624462828357497,0.0011441647597254005,0.01648757415650103,0.004647547388918394
s-00420,2026-02-22 20:00:00+00:00,0,0.07504873294346978,0.0006089135195394474,0.0011441647597254005,0.01059704945506826,0.006019330700633754
s-00419,2026-02-22 23:00:00+00:00,0,0.07504873294346978,0.008495415514505208,0.0967741935483871,0.040129309669188595,0.07822723263357975
s-00420,2026-02-22 23:00:00+00:00,0,0.07504873294346978,0.002094051259405924,0.0011441647597254005,0.004053969822871004,0.0012989135788024264
s-00421,2026-02-22 23:00:00+00:00,0,0.07504873294346978,0.0003053959332278224,0.0011441647597254005,0.004575802467984384,0.0012989135788024264
s-00420,2026-02-23 02:00:00+00:00,0,0.07504873294346978,0.09451817526187502,0.0,0.052314600841095495,0.050972070617254554
s-00421,2026-02-23 02:00:00+00:00,0,0.07504873294346978,0.0010839444315689061,0.0011441647597254005,0.006114986257209791,0.001371209962773867
s-00422,2026-02-23 02:00:00+00:00,0,0.07504873294346978,0.0001028508774784659,0.0011441647597254005,0.0038997097349171405,0.0012989135788024264
s-00421,2026-02-23 05:00:00+00:00,0,0.07504873294346978,0.00010711294709725094,0.0011441647597254005,0.0049529974800836965,0.001371209962773867
s-00422,2026-02-23 05:00:00+00:00,0,0.07504873294346978,0.019837001234306838,0.0011441647597254005,0.014879687112959599,0.01179082427659237
s-00423,2026-02-23 05:00:00+00:00,0,0.07504873294346978,2.2829596241114906e-05,0.0011441647597254005,0.005383931757645255,0.001371209962773867
s-00422,2026-02-23 08:00:00+00:00,0,0.07504873294346978,0.046214917776012054,0.0011441647597254005,0.04532519792716623,0.001371209962773867
s-00423,2026-02-23 08:00:00+00:00,0,0.07504873294346978,0.000809181596087099,0.0011441647597254005,0.007169666895705696,0.001484253759927274
s-00424,2026-02-23 08:00:00+00:00,0,0.07504873294346978,0.0005840588172347785,0.0011441647597254005,0.004330988224811527,0.0012989135788024264
s-00423,2026-02-23 11:00:00+00:00,1,0.07504873294346978,0.9995946998026742,1.0,0.8868358618156883,0.9829479409194202
s-00424,2026-02-23 11:00:00+00:00,0,0.07504873294346978,0.0007680572780182552,0.0011441647597254005,0.00373326902838133,0.0014060055878229204
s-00425,2026-02-23 11:00:00+00:00,0,0.07504873294346978,0.03928612007340831,0.0011441647597254005,0.043308531260499564,0.001371209962773867
s-00424,2026-02-23 14:00:00+00:00,0,0.07504873294346978,0.0009529634493322847,0.0011441647597254005,0.00439594473403017,0.0012989135788024264
s-00425,2026-02-23 14:00:00+00:00,0,0.07504873294346978,0.003973640378530434,0.0011441647597254005,0.008169622813338596,0.0037497827714538692
