shipment_id,decision_time,cohort,source,latest_temperature_c,measurement_age_minutes,arrival_delay_minutes,temperature_missing,temperature_count,temperature_mean_c,temperature_max_c,temperature_trend_c_per_hour,temperature_span_hours,label,label_cutoff
s-00365,2026-02-16 05:00:00+00:00,validation,sensor-coast,9.111,60.0,2.0,0,2,7.801500000000001,9.111,2.6190000000000007,1.0,1,2026-03-02 08:00:00+00:00
s-00366,2026-02-16 05:00:00+00:00,validation,sensor-north,4.543,60.0,1.0,0,2,4.1075,4.543,0.871,1.0,0,2026-03-02 08:00:00+00:00
s-00367,2026-02-16 05:00:00+00:00,validation,sensor-central,3.808,120.0,35.0,0,1,3.808,3.808,,0.0,0,2026-03-02 08:00:00+00:00
s-00366,2026-02-16 08:00:00+00:00,validation,sensor-north,5.435,60.0,2.0,0,2,5.099,5.435,0.6719999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00367,2026-02-16 08:00:00+00:00,validation,sensor-central,4.343,60.0,2.0,0,2,4.319,4.343,0.04800000000000004,1.0,0,2026-03-02 08:00:00+00:00
s-00368,2026-02-16 08:00:00+00:00,validation,sensor-coast,4.309,120.0,35.0,0,1,4.309,4.309,,0.0,0,2026-03-02 08:00:00+00:00
s-00367,2026-02-16 11:00:00+00:00,validation,sensor-central,5.318,60.0,1.0,0,2,4.6905,5.318,1.255,1.0,0,2026-03-02 08:00:00+00:00
s-00368,2026-02-16 11:00:00+00:00,validation,sensor-coast,3.783,60.0,5.0,0,2,4.299,4.815,-1.0320000000000005,1.0,0,2026-03-02 08:00:00+00:00
s-00369,2026-02-16 11:00:00+00:00,validation,sensor-north,4.518,60.0,1.0,0,1,4.518,4.518,,0.0,0,2026-03-02 08:00:00+00:00
s-00368,2026-02-16 14:00:00+00:00,validation,sensor-coast,3.83,60.0,5.0,0,2,4.6475,5.465,-1.6349999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00369,2026-02-16 14:00:00+00:00,validation,sensor-north,6.048,0.0,0.0,0,2,5.936999999999999,6.048,0.22200000000000042,1.0,0,2026-03-02 08:00:00+00:00
s-00370,2026-02-16 14:00:00+00:00,validation,sensor-central,4.151,60.0,1.0,0,2,4.022,4.151,0.258,1.0,0,2026-03-02 08:00:00+00:00
s-00369,2026-02-16 17:00:00+00:00,validation,sensor-north,8.104,60.0,5.0,0,2,7.8545,8.104,0.4989999999999988,1.0,1,2026-03-02 08:00:00+00:00
s-00370,2026-02-16 17:00:00+00:00,validation,sensor-central,4.124,60.0,35.0,0,2,4.417999999999999,4.712,-0.5880000000000001,1.0,0,2026-03-02 08:00:00+00:00
s-00371,2026-02-16 17:00:00+00:00,validation,sensor-coast,4.524,60.0,1.0,0,2,5.1215,5.719,-1.1950000000000003,1.0,0,2026-03-02 08:00:00+00:00
s-00370,2026-02-16 20:00:00+00:00,validation,sensor-central,5.777,60.0,1.0,0,2,4.9575,5.777,1.6390000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00371,2026-02-16 20:00:00+00:00,validation,sensor-coast,4.16,60.0,35.0,0,2,4.4175,4.675,-0.5149999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00372,2026-02-16 20:00:00+00:00,validation,sensor-north,4.316,60.0,1.0,0,2,4.041,4.316,0.5499999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00371,2026-02-16 23:00:00+00:00,validation,sensor-coast,4.233,60.0,5.0,0,2,4.5355,4.838,-0.6050000000000004,1.0,0,2026-03-02 08:00:00+00:00
s-00372,2026-02-16 23:00:00+00:00,validation,sensor-north,4.412,60.0,2.0,0,2,4.5565,4.701,-0.2889999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00373,2026-02-16 23:00:00+00:00,validation,sensor-central,5.028,120.0,35.0,0,1,5.028,5.028,,0.0,0,2026-03-02 08:00:00+00:00
s-00372,2026-02-17 02:00:00+00:00,validation,sensor-north,4.715,60.0,2.0,0,2,4.915,5.115,-0.40000000000000036,1.0,0,2026-03-02 08:00:00+00:00
s-00373,2026-02-17 02:00:00+00:00,validation,sensor-central,4.242,60.0,1.0,0,2,4.5280000000000005,4.814,-0.5720000000000001,1.0,0,2026-03-02 08:00:00+00:00
s-00374,2026-02-17 02:00:00+00:00,validation,sensor-coast,4.814,0.0,0.0,0,2,4.173,4.814,1.282,1.0,0,2026-03-02 08:00:00+00:00
s-00373,2026-02-17 05:00:00+00:00,validation,sensor-central,4.512,0.0,0.0,0,3,4.724,5.002,-0.2450000000000001,2.0,0,2026-03-02 08:00:00+00:00
s-00374,2026-02-17 05:00:00+00:00,validation,sensor-coast,5.613,60.0,0.0,0,1,5.613,5.613,,0.0,0,2026-03-02 08:00:00+00:00
s-00375,2026-02-17 05:00:00+00:00,validation,sensor-north,4.183,0.0,0.0,0,3,4.198333333333333,4.796,-0.3065000000000002,2.0,0,2026-03-02 08:00:00+00:00
s-00374,2026-02-17 08:00:00+00:00,validation,sensor-coast,3.621,180.0,2.0,0,0,,,,,0,2026-03-02 08:00:00+00:00
s-00375,2026-02-17 08:00:00+00:00,validation,sensor-north,4.15,60.0,5.0,0,2,4.1555,4.161,-0.010999999999999233,1.0,0,2026-03-02 08:00:00+00:00
s-00376,2026-02-17 08:00:00+00:00,validation,sensor-central,5.934,60.0,2.0,0,2,5.0715,5.934,1.7250000000000005,1.0,0,2026-03-02 08:00:00+00:00
s-00375,2026-02-17 11:00:00+00:00,validation,sensor-north,3.896,60.0,5.0,0,1,3.896,3.896,,0.0,0,2026-03-02 08:00:00+00:00
s-00376,2026-02-17 11:00:00+00:00,validation,sensor-central,5.281,60.0,35.0,0,1,5.281,5.281,,0.0,0,2026-03-02 08:00:00+00:00
s-00377,2026-02-17 11:00:00+00:00,validation,sensor-coast,4.368,60.0,0.0,0,1,4.368,4.368,,0.0,0,2026-03-02 08:00:00+00:00
s-00376,2026-02-17 14:00:00+00:00,validation,sensor-central,4.726,0.0,0.0,0,3,4.814666666666667,5.224,-0.2490000000000001,2.0,0,2026-03-02 08:00:00+00:00
s-00377,2026-02-17 14:00:00+00:00,validation,sensor-coast,5.188,120.0,5.0,0,1,5.188,5.188,,0.0,0,2026-03-02 08:00:00+00:00
s-00378,2026-02-17 14:00:00+00:00,validation,sensor-north,4.412,120.0,1.0,0,1,4.412,4.412,,0.0,0,2026-03-02 08:00:00+00:00
s-00377,2026-02-17 17:00:00+00:00,validation,sensor-coast,7.61,120.0,1.0,0,1,7.61,7.61,,0.0,1,2026-03-02 08:00:00+00:00
s-00378,2026-02-17 17:00:00+00:00,validation,sensor-north,3.92,60.0,0.0,0,2,4.343999999999999,4.768,-0.8479999999999999,1.0,0,2026-03-02 08:00:00+00:00
s-00379,2026-02-17 17:00:00+00:00,validation,sensor-central,5.066,120.0,2.0,0,1,5.066,5.066,,0.0,0,2026-03-02 08:00:00+00:00
s-00378,2026-02-17 20:00:00+00:00,validation,sensor-north,5.351,60.0,2.0,0,2,5.172499999999999,5.351,0.3570000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00379,2026-02-17 20:00:00+00:00,validation,sensor-central,4.455,120.0,2.0,0,1,4.455,4.455,,0.0,0,2026-03-02 08:00:00+00:00
s-00380,2026-02-17 20:00:00+00:00,validation,sensor-coast,5.032,60.0,35.0,0,1,5.032,5.032,,0.0,0,2026-03-02 08:00:00+00:00
s-00379,2026-02-17 23:00:00+00:00,validation,sensor-central,4.685,60.0,0.0,0,2,4.775499999999999,4.866,-0.18100000000000005,1.0,0,2026-03-02 08:00:00+00:00
s-00380,2026-02-17 23:00:00+00:00,validation,sensor-coast,4.631,60.0,35.0,0,2,4.753,4.875,-0.24399999999999977,1.0,0,2026-03-02 08:00:00+00:00
s-00381,2026-02-17 23:00:00+00:00,validation,sensor-north,4.097,120.0,5.0,0,1,4.097,4.097,,0.0,0,2026-03-02 08:00:00+00:00
s-00380,2026-02-18 02:00:00+00:00,validation,sensor-coast,4.62,60.0,2.0,0,2,4.2145,4.62,0.8109999999999999,1.0,0,2026-03-02 08:00:00+00:00
s-00381,2026-02-18 02:00:00+00:00,validation,sensor-north,4.272,60.0,35.0,0,2,4.0805,4.272,0.38300000000000045,1.0,0,2026-03-02 08:00:00+00:00
s-00382,2026-02-18 02:00:00+00:00,validation,sensor-central,4.112,60.0,0.0,0,1,4.112,4.112,,0.0,0,2026-03-02 08:00:00+00:00
s-00381,2026-02-18 05:00:00+00:00,validation,sensor-north,7.354,120.0,5.0,0,1,7.354,7.354,,0.0,1,2026-03-02 08:00:00+00:00
s-00382,2026-02-18 05:00:00+00:00,validation,sensor-central,4.917,60.0,2.0,0,1,4.917,4.917,,0.0,0,2026-03-02 08:00:00+00:00
s-00383,2026-02-18 05:00:00+00:00,validation,sensor-coast,3.579,60.0,35.0,0,2,4.4475,5.316,-1.7369999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00382,2026-02-18 08:00:00+00:00,validation,sensor-central,7.611,60.0,35.0,0,2,7.6315,7.652,-0.04100000000000037,1.0,1,2026-03-02 08:00:00+00:00
s-00383,2026-02-18 08:00:00+00:00,validation,sensor-coast,5.719,60.0,0.0,0,2,5.109500000000001,5.719,1.2190000000000003,1.0,0,2026-03-02 08:00:00+00:00
s-00384,2026-02-18 08:00:00+00:00,validation,sensor-north,3.732,0.0,0.0,0,2,3.6275000000000004,3.732,0.20900000000000007,1.0,0,2026-03-02 08:00:00+00:00
s-00383,2026-02-18 11:00:00+00:00,validation,sensor-coast,10.6,0.0,0.0,0,3,8.454333333333333,10.6,1.7685,2.0,1,2026-03-02 08:00:00+00:00
s-00384,2026-02-18 11:00:00+00:00,validation,sensor-north,4.94,60.0,1.0,0,2,4.745,4.94,0.39000000000000057,1.0,0,2026-03-02 08:00:00+00:00
s-00385,2026-02-18 11:00:00+00:00,validation,sensor-central,3.213,60.0,0.0,0,2,4.532500000000001,5.852,-2.6390000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00384,2026-02-18 14:00:00+00:00,validation,sensor-north,4.079,60.0,1.0,0,2,4.4665,4.854,-0.7750000000000004,1.0,0,2026-03-02 08:00:00+00:00
s-00385,2026-02-18 14:00:00+00:00,validation,sensor-central,4.896,120.0,2.0,0,1,4.896,4.896,,0.0,0,2026-03-02 08:00:00+00:00
s-00386,2026-02-18 14:00:00+00:00,validation,sensor-coast,5.888,60.0,2.0,0,2,5.254,5.888,1.2679999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00385,2026-02-18 17:00:00+00:00,validation,sensor-central,8.107,60.0,0.0,0,1,8.107,8.107,,0.0,1,2026-03-02 08:00:00+00:00
s-00386,2026-02-18 17:00:00+00:00,validation,sensor-coast,4.653,60.0,1.0,0,2,4.58,4.653,0.1459999999999999,1.0,0,2026-03-02 08:00:00+00:00
s-00387,2026-02-18 17:00:00+00:00,validation,sensor-north,4.81,60.0,5.0,0,2,4.3035,4.81,1.0129999999999995,1.0,0,2026-03-02 08:00:00+00:00
s-00386,2026-02-18 20:00:00+00:00,validation,sensor-coast,4.201,60.0,1.0,0,2,4.579,4.957,-0.7560000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00387,2026-02-18 20:00:00+00:00,validation,sensor-north,4.598,60.0,5.0,0,2,4.337,4.598,0.5220000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00388,2026-02-18 20:00:00+00:00,validation,sensor-central,3.76,60.0,35.0,0,2,4.1594999999999995,4.559,-0.7990000000000004,1.0,0,2026-03-02 08:00:00+00:00
s-00387,2026-02-18 23:00:00+00:00,validation,sensor-north,4.745,60.0,35.0,0,1,4.745,4.745,,0.0,0,2026-03-02 08:00:00+00:00
s-00388,2026-02-18 23:00:00+00:00,validation,sensor-central,4.12,60.0,5.0,0,2,4.0065,4.12,0.2270000000000003,1.0,0,2026-03-02 08:00:00+00:00
s-00389,2026-02-18 23:00:00+00:00,validation,sensor-coast,5.13,120.0,2.0,0,1,5.13,5.13,,0.0,0,2026-03-02 08:00:00+00:00
s-00388,2026-02-19 02:00:00+00:00,validation,sensor-central,4.391,0.0,0.0,0,3,4.612,5.009,-0.022499999999999964,2.0,0,2026-03-02 08:00:00+00:00
s-00389,2026-02-19 02:00:00+00:00,validation,sensor-coast,4.091,60.0,35.0,0,2,3.896,4.091,0.3900000000000001,1.0,0,2026-03-02 08:00:00+00:00
s-00390,2026-02-19 02:00:00+00:00,validation,sensor-north,3.745,60.0,0.0,0,2,4.194,4.643,-0.8979999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00389,2026-02-19 05:00:00+00:00,validation,sensor-coast,4.187,60.0,0.0,0,2,4.67,5.153,-0.9659999999999993,1.0,0,2026-03-02 08:00:00+00:00
s-00390,2026-02-19 05:00:00+00:00,validation,sensor-north,3.588,120.0,35.0,0,1,3.588,3.588,,0.0,0,2026-03-02 08:00:00+00:00
s-00391,2026-02-19 05:00:00+00:00,validation,sensor-central,4.486,60.0,1.0,0,2,4.4795,4.486,0.0129999999999999,1.0,0,2026-03-02 08:00:00+00:00
s-00390,2026-02-19 08:00:00+00:00,validation,sensor-north,4.633,60.0,1.0,0,2,4.6530000000000005,4.673,-0.040000000000000036,1.0,0,2026-03-02 08:00:00+00:00
s-00391,2026-02-19 08:00:00+00:00,validation,sensor-central,4.882,0.0,0.0,0,3,4.362333333333333,4.882,0.27049999999999974,2.0,0,2026-03-02 08:00:00+00:00
s-00392,2026-02-19 08:00:00+00:00,validation,sensor-coast,4.792,0.0,0.0,0,2,4.0375,4.792,0.7545,2.0,0,2026-03-02 08:00:00+00:00
s-00391,2026-02-19 11:00:00+00:00,validation,sensor-central,4.247,60.0,2.0,0,2,4.633,5.019,-0.7720000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00392,2026-02-19 11:00:00+00:00,validation,sensor-coast,6.469,60.0,2.0,0,2,5.536,6.469,1.8660000000000005,1.0,0,2026-03-02 08:00:00+00:00
s-00393,2026-02-19 11:00:00+00:00,validation,sensor-north,4.242,60.0,35.0,0,2,4.0905000000000005,4.242,0.30299999999999994,1.0,0,2026-03-02 08:00:00+00:00
s-00392,2026-02-19 14:00:00+00:00,validation,sensor-coast,9.546,60.0,35.0,0,1,9.546,9.546,,0.0,1,2026-03-02 08:00:00+00:00
s-00393,2026-02-19 14:00:00+00:00,validation,sensor-north,4.842,60.0,0.0,0,1,4.842,4.842,,0.0,0,2026-03-02 08:00:00+00:00
s-00394,2026-02-19 14:00:00+00:00,validation,sensor-central,4.567,60.0,5.0,0,2,4.2785,4.567,0.577,1.0,0,2026-03-02 08:00:00+00:00
s-00393,2026-02-19 17:00:00+00:00,validation,sensor-north,4.957,0.0,0.0,0,3,5.061,5.924,0.3275000000000001,2.0,0,2026-03-02 08:00:00+00:00
s-00394,2026-02-19 17:00:00+00:00,validation,sensor-central,2.603,60.0,1.0,0,2,3.6085000000000003,4.614,-2.0109999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00395,2026-02-19 17:00:00+00:00,validation,sensor-coast,4.541,60.0,0.0,0,2,4.5365,4.541,0.009000000000000341,1.0,0,2026-03-02 08:00:00+00:00
s-00394,2026-02-19 20:00:00+00:00,validation,sensor-central,4.725,60.0,2.0,0,2,4.920999999999999,5.117,-0.39200000000000035,1.0,0,2026-03-02 08:00:00+00:00
s-00395,2026-02-19 20:00:00+00:00,validation,sensor-coast,4.901,60.0,0.0,0,1,4.901,4.901,,0.0,0,2026-03-02 08:00:00+00:00
s-00396,2026-02-19 20:00:00+00:00,validation,sensor-north,4.129,60.0,5.0,0,1,4.129,4.129,,0.0,0,2026-03-02 08:00:00+00:00
s-00395,2026-02-19 23:00:00+00:00,validation,sensor-coast,6.875,60.0,1.0,0,1,6.875,6.875,,0.0,1,2026-03-02 08:00:00+00:00
s-00396,2026-02-19 23:00:00+00:00,validation,sensor-north,4.755,60.0,0.0,0,2,5.141,5.527,-0.7720000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00397,2026-02-19 23:00:00+00:00,validation,sensor-central,3.677,120.0,35.0,0,1,3.677,3.677,,0.0,0,2026-03-02 08:00:00+00:00
s-00396,2026-02-20 02:00:00+00:00,validation,sensor-north,5.045,60.0,35.0,0,2,4.677,5.045,0.7359999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00397,2026-02-20 02:00:00+00:00,validation,sensor-central,4.082,120.0,35.0,0,1,4.082,4.082,,0.0,0,2026-03-02 08:00:00+00:00
s-00398,2026-02-20 02:00:00+00:00,validation,sensor-coast,3.558,60.0,1.0,0,2,3.9175,4.277,-0.7190000000000003,1.0,0,2026-03-02 08:00:00+00:00
s-00397,2026-02-20 05:00:00+00:00,validation,sensor-central,4.85,60.0,35.0,0,2,4.807499999999999,4.85,0.08499999999999996,1.0,0,2026-03-02 08:00:00+00:00
s-00398,2026-02-20 05:00:00+00:00,validation,sensor-coast,5.212,60.0,2.0,0,2,4.723,5.212,0.9779999999999998,1.0,0,2026-03-02 08:00:00+00:00
s-00399,2026-02-20 05:00:00+00:00,validation,sensor-north,4.256,60.0,0.0,0,1,4.256,4.256,,0.0,0,2026-03-02 08:00:00+00:00
s-00398,2026-02-20 08:00:00+00:00,validation,sensor-coast,7.742,60.0,35.0,0,2,7.765499999999999,7.789,-0.04699999999999971,1.0,1,2026-03-02 08:00:00+00:00
s-00399,2026-02-20 08:00:00+00:00,validation,sensor-north,5.213,0.0,0.0,0,3,5.054333333333333,5.545,0.4039999999999999,2.0,0,2026-03-02 08:00:00+00:00
s-00400,2026-02-20 08:00:00+00:00,validation,sensor-central,5.087,60.0,2.0,0,2,5.202,5.317,-0.23000000000000043,1.0,0,2026-03-02 08:00:00+00:00
s-00399,2026-02-20 11:00:00+00:00,validation,sensor-north,4.344,60.0,1.0,0,2,4.7425,5.141,-0.7969999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00400,2026-02-20 11:00:00+00:00,validation,sensor-central,5.258,60.0,0.0,0,2,4.989,5.258,0.5380000000000003,1.0,0,2026-03-02 08:00:00+00:00
s-00401,2026-02-20 11:00:00+00:00,validation,sensor-coast,3.813,60.0,2.0,0,2,4.0925,4.372,-0.5589999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00400,2026-02-20 14:00:00+00:00,validation,sensor-central,5.266,60.0,5.0,0,1,5.266,5.266,,0.0,0,2026-03-02 08:00:00+00:00
s-00401,2026-02-20 14:00:00+00:00,validation,sensor-coast,4.927,60.0,2.0,0,2,4.6155,4.927,0.6229999999999993,1.0,0,2026-03-02 08:00:00+00:00
s-00402,2026-02-20 14:00:00+00:00,validation,sensor-north,4.862,60.0,1.0,0,2,4.3934999999999995,4.862,0.9370000000000003,1.0,0,2026-03-02 08:00:00+00:00
s-00401,2026-02-20 17:00:00+00:00,validation,sensor-coast,4.908,60.0,0.0,0,2,4.925000000000001,4.942,-0.03399999999999981,1.0,0,2026-03-02 08:00:00+00:00
s-00402,2026-02-20 17:00:00+00:00,validation,sensor-north,4.788,60.0,0.0,0,2,4.5045,4.788,0.5670000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00403,2026-02-20 17:00:00+00:00,validation,sensor-central,3.449,120.0,0.0,0,1,3.449,3.449,,0.0,0,2026-03-02 08:00:00+00:00
s-00402,2026-02-20 20:00:00+00:00,validation,sensor-north,4.718,60.0,1.0,0,2,4.5615000000000006,4.718,0.3129999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00403,2026-02-20 20:00:00+00:00,validation,sensor-central,4.797,0.0,0.0,0,3,4.625,4.901,0.31000000000000005,2.0,0,2026-03-02 08:00:00+00:00
s-00404,2026-02-20 20:00:00+00:00,validation,sensor-coast,4.707,60.0,5.0,0,2,4.4585,4.707,0.4969999999999999,1.0,0,2026-03-02 08:00:00+00:00
s-00403,2026-02-20 23:00:00+00:00,validation,sensor-central,5.443,60.0,2.0,0,2,5.324999999999999,5.443,0.23599999999999977,1.0,0,2026-03-02 08:00:00+00:00
s-00404,2026-02-20 23:00:00+00:00,validation,sensor-coast,4.426,60.0,35.0,0,2,4.2635000000000005,4.426,0.3250000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00405,2026-02-20 23:00:00+00:00,validation,sensor-north,4.373,60.0,0.0,0,2,4.668,4.963,-0.5899999999999999,1.0,0,2026-03-02 08:00:00+00:00
s-00404,2026-02-21 02:00:00+00:00,validation,sensor-coast,4.603,60.0,1.0,0,2,4.4030000000000005,4.603,0.39999999999999947,1.0,0,2026-03-02 08:00:00+00:00
s-00405,2026-02-21 02:00:00+00:00,validation,sensor-north,4.428,120.0,1.0,0,1,4.428,4.428,,0.0,0,2026-03-02 08:00:00+00:00
s-00406,2026-02-21 02:00:00+00:00,validation,sensor-central,4.269,60.0,0.0,0,2,4.2575,4.269,0.022999999999999687,1.0,0,2026-03-02 08:00:00+00:00
s-00405,2026-02-21 05:00:00+00:00,validation,sensor-north,4.955,60.0,2.0,0,2,5.047499999999999,5.14,-0.1849999999999996,1.0,0,2026-03-02 08:00:00+00:00
s-00406,2026-02-21 05:00:00+00:00,validation,sensor-central,4.115,0.0,0.0,0,3,4.738666666666667,5.786,-0.10000000000000009,2.0,0,2026-03-02 08:00:00+00:00
s-00407,2026-02-21 05:00:00+00:00,validation,sensor-coast,3.609,60.0,5.0,0,2,4.245,4.881,-1.2720000000000002,1.0,0,2026-03-02 08:00:00+00:00
s-00406,2026-02-21 08:00:00+00:00,validation,sensor-central,5.724,60.0,35.0,0,2,5.3705,5.724,0.7069999999999999,1.0,0,2026-03-02 08:00:00+00:00
s-00407,2026-02-21 08:00:00+00:00,validation,sensor-coast,4.941,60.0,5.0,0,2,4.5440000000000005,4.941,0.7939999999999996,1.0,0,2026-03-02 08:00:00+00:00
s-00408,2026-02-21 08:00:00+00:00,validation,sensor-north,5.861,60.0,1.0,0,2,5.46,5.861,0.8019999999999996,1.0,0,2026-03-02 08:00:00+00:00
s-00407,2026-02-21 11:00:00+00:00,validation,sensor-coast,5.741,60.0,1.0,0,2,5.064,5.741,1.354,1.0,0,2026-03-02 08:00:00+00:00
s-00408,2026-02-21 11:00:00+00:00,validation,sensor-north,6.178,60.0,35.0,0,2,5.4965,6.178,1.3629999999999995,1.0,0,2026-03-02 08:00:00+00:00
s-00409,2026-02-21 11:00:00+00:00,validation,sensor-central,4.338,60.0,1.0,0,2,4.256,4.338,0.1639999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00408,2026-02-21 14:00:00+00:00,validation,sensor-north,7.944,60.0,0.0,0,1,7.944,7.944,,0.0,1,2026-03-02 08:00:00+00:00
s-00409,2026-02-21 14:00:00+00:00,validation,sensor-central,5.037,60.0,1.0,0,2,4.6,5.037,0.8739999999999997,1.0,0,2026-03-02 08:00:00+00:00
s-00410,2026-02-21 14:00:00+00:00,validation,sensor-coast,3.398,60.0,2.0,0,2,4.0395,4.681,-1.283,1.0,0,2026-03-02 08:00:00+00:00
s-00409,2026-02-21 17:00:00+00:00,validation,sensor-central,5.595,0.0,0.0,0,3,5.062666666666667,5.595,0.5494999999999997,2.0,0,2026-03-02 08:00:00+00:00
s-00410,2026-02-21 17:00:00+00:00,validation,sensor-coast,6.107,60.0,0.0,0,2,5.478,6.107,1.258,1.0,0,2026-03-02 08:00:00+00:00
s-00411,2026-02-21 17:00:00+00:00,validation,sensor-north,4.579,60.0,2.0,0,2,4.2185,4.579,0.7209999999999996,1.0,0,2026-03-02 08:00:00+00:00
s-00410,2026-02-21 20:00:00+00:00,validation,sensor-coast,10.545,0.0,0.0,0,3,8.554,10.545,1.9859999999999998,2.0,1,2026-03-02 08:00:00+00:00
s-00411,2026-02-21 20:00:00+00:00,validation,sensor-north,5.452,120.0,35.0,0,1,5.452,5.452,,0.0,0,2026-03-02 08:00:00+00:00
s-00412,2026-02-21 20:00:00+00:00,validation,sensor-central,4.065,60.0,1.0,0,2,4.29,4.515,-0.4499999999999993,1.0,0,2026-03-02 08:00:00+00:00
s-00411,2026-02-21 23:00:00+00:00,validation,sensor-north,7.81,120.0,5.0,0,1,7.81,7.81,,0.0,1,2026-03-02 08:00:00+00:00
s-00412,2026-02-21 23:00:00+00:00,validation,sensor-central,4.545,60.0,35.0,0,2,4.4215,4.545,0.2469999999999999,1.0,0,2026-03-02 08:00:00+00:00
s-00413,2026-02-21 23:00:00+00:00,validation,sensor-coast,4.507,60.0,0.0,0,1,4.507,4.507,,0.0,0,2026-03-02 08:00:00+00:00
s-00412,2026-02-22 02:00:00+00:00,validation,sensor-central,5.318,60.0,5.0,0,1,5.318,5.318,,0.0,0,2026-03-02 08:00:00+00:00
