shipment_id,decision_time,cohort,source,latest_temperature_c,measurement_age_minutes,arrival_delay_minutes,temperature_missing,temperature_count,temperature_mean_c,temperature_max_c,temperature_trend_c_per_hour,temperature_span_hours,label,label_cutoff,probability,baseline_probability,freshness_slice,trend_slice,probability_bin
s-00486,2026-03-03 02:00:00+00:00,test,sensor-north,4.636,60.0,35.0,0,2,4.4435,4.636,0.3849999999999998,1.0,0,2026-03-17 11:00:00+00:00,0.0002085758790478939,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00485,2026-03-03 05:00:00+00:00,test,sensor-coast,4.884,60.0,35.0,0,2,5.149,5.414,-0.5299999999999994,1.0,0,2026-03-17 11:00:00+00:00,0.00198744267521218,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00486,2026-03-03 05:00:00+00:00,test,sensor-north,4.253,60.0,0.0,0,2,3.5780000000000003,4.253,1.35,1.0,0,2026-03-17 11:00:00+00:00,4.957345479263522e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00487,2026-03-03 05:00:00+00:00,test,sensor-central,5.611,0.0,0.0,0,2,4.643,5.611,0.968,2.0,0,2026-03-17 11:00:00+00:00,0.0022097482282742347,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00486,2026-03-03 08:00:00+00:00,test,sensor-north,4.491,60.0,35.0,0,2,4.917999999999999,5.345,-0.8540000000000001,1.0,0,2026-03-17 11:00:00+00:00,0.0008480276812604867,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00487,2026-03-03 08:00:00+00:00,test,sensor-central,4.817,0.0,0.0,0,3,4.439,4.881,0.599,2.0,0,2026-03-17 11:00:00+00:00,0.00013417067524591582,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00488,2026-03-03 08:00:00+00:00,test,sensor-coast,4.539,60.0,5.0,0,1,4.539,4.539,,0.0,0,2026-03-17 11:00:00+00:00,0.0008196417581583923,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00487,2026-03-03 11:00:00+00:00,test,sensor-central,5.867,60.0,0.0,0,1,5.867,5.867,,0.0,0,2026-03-17 11:00:00+00:00,0.09920220053616659,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.05, 0.1]"
s-00488,2026-03-03 11:00:00+00:00,test,sensor-coast,4.691,60.0,0.0,0,2,4.609,4.691,0.1639999999999997,1.0,0,2026-03-17 11:00:00+00:00,0.001008248767470355,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00489,2026-03-03 11:00:00+00:00,test,sensor-north,4.35,60.0,35.0,0,2,4.7345,5.119,-0.7690000000000001,1.0,0,2026-03-17 11:00:00+00:00,0.0004438906840006363,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00488,2026-03-03 14:00:00+00:00,test,sensor-coast,5.143,60.0,0.0,0,1,5.143,5.143,,0.0,0,2026-03-17 11:00:00+00:00,0.008236600156247314,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00489,2026-03-03 14:00:00+00:00,test,sensor-north,4.799,60.0,2.0,0,2,4.889,4.979,-0.17999999999999972,1.0,0,2026-03-17 11:00:00+00:00,0.0023053198184424997,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00490,2026-03-03 14:00:00+00:00,test,sensor-central,3.745,60.0,1.0,0,2,4.5295000000000005,5.314,-1.569,1.0,0,2026-03-17 11:00:00+00:00,0.0005854311995075265,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00489,2026-03-03 17:00:00+00:00,test,sensor-north,5.383,0.0,0.0,0,3,4.671666666666667,5.383,0.7170000000000001,2.0,0,2026-03-17 11:00:00+00:00,0.0005804969725437251,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00490,2026-03-03 17:00:00+00:00,test,sensor-central,4.439,60.0,5.0,0,2,4.596,4.753,-0.31400000000000006,1.0,0,2026-03-17 11:00:00+00:00,0.0007290412973174139,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00491,2026-03-03 17:00:00+00:00,test,sensor-coast,4.508,60.0,35.0,0,2,4.6655,4.823,-0.3150000000000004,1.0,0,2026-03-17 11:00:00+00:00,0.0003609503079888754,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00490,2026-03-03 20:00:00+00:00,test,sensor-central,4.882,180.0,5.0,0,0,,,,,0,2026-03-17 11:00:00+00:00,0.07598715073083516,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.05, 0.1]"
s-00491,2026-03-03 20:00:00+00:00,test,sensor-coast,4.515,60.0,2.0,0,2,4.355499999999999,4.515,0.31899999999999995,1.0,0,2026-03-17 11:00:00+00:00,0.00041793276089316237,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00492,2026-03-03 20:00:00+00:00,test,sensor-north,4.581,60.0,1.0,0,2,4.740500000000001,4.9,-0.31899999999999995,1.0,0,2026-03-17 11:00:00+00:00,0.0013848909886685261,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00491,2026-03-03 23:00:00+00:00,test,sensor-coast,4.95,60.0,35.0,0,2,5.073,5.196,-0.24599999999999955,1.0,0,2026-03-17 11:00:00+00:00,0.0015536565821552765,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00492,2026-03-03 23:00:00+00:00,test,sensor-north,4.4,0.0,0.0,0,3,3.9923333333333333,4.4,0.17200000000000015,2.0,0,2026-03-17 11:00:00+00:00,3.532010003940894e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00493,2026-03-03 23:00:00+00:00,test,sensor-central,4.214,60.0,35.0,0,2,4.484500000000001,4.755,-0.5409999999999995,1.0,0,2026-03-17 11:00:00+00:00,0.00018550826745958153,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00492,2026-03-04 02:00:00+00:00,test,sensor-north,5.237,60.0,35.0,0,2,4.9975000000000005,5.237,0.4790000000000001,1.0,0,2026-03-17 11:00:00+00:00,0.0015871072889186693,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00493,2026-03-04 02:00:00+00:00,test,sensor-central,5.049,60.0,5.0,0,2,4.654,5.049,0.79,1.0,0,2026-03-17 11:00:00+00:00,0.001436358702969014,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00494,2026-03-04 02:00:00+00:00,test,sensor-coast,3.704,60.0,35.0,0,2,3.418,3.704,0.5720000000000001,1.0,0,2026-03-17 11:00:00+00:00,5.956925426053702e-06,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00493,2026-03-04 05:00:00+00:00,test,sensor-central,4.417,120.0,5.0,0,1,4.417,4.417,,0.0,0,2026-03-17 11:00:00+00:00,0.0013590109029044555,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00494,2026-03-04 05:00:00+00:00,test,sensor-coast,6.382,0.0,0.0,0,2,5.6850000000000005,6.382,0.6969999999999996,2.0,0,2026-03-17 11:00:00+00:00,0.05516157949036582,0.07647907647907648,within_30_minutes,trend_present,"(0.05, 0.1]"
s-00495,2026-03-04 05:00:00+00:00,test,sensor-north,4.25,60.0,0.0,0,2,4.448,4.646,-0.3959999999999999,1.0,0,2026-03-17 11:00:00+00:00,0.0005002090198329982,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00494,2026-03-04 08:00:00+00:00,test,sensor-coast,8.446,60.0,35.0,0,2,7.891,8.446,1.1099999999999994,1.0,1,2026-03-17 11:00:00+00:00,0.9858106732894005,0.07647907647907648,older_than_30_minutes,trend_present,"(0.5, 1.0]"
s-00495,2026-03-04 08:00:00+00:00,test,sensor-north,5.128,60.0,0.0,0,2,5.1525,5.177,-0.04899999999999949,1.0,0,2026-03-17 11:00:00+00:00,0.006338858872949735,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00496,2026-03-04 08:00:00+00:00,test,sensor-central,3.463,60.0,1.0,0,2,3.8665,4.27,-0.8069999999999995,1.0,0,2026-03-17 11:00:00+00:00,5.8676390131309553e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00495,2026-03-04 11:00:00+00:00,test,sensor-north,5.661,60.0,1.0,0,2,5.0085,5.661,1.3049999999999997,1.0,0,2026-03-17 11:00:00+00:00,0.007675903123068747,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00496,2026-03-04 11:00:00+00:00,test,sensor-central,5.512,60.0,5.0,0,2,4.621499999999999,5.512,1.7809999999999997,1.0,0,2026-03-17 11:00:00+00:00,0.0022319961335442204,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00497,2026-03-04 11:00:00+00:00,test,sensor-coast,3.928,60.0,0.0,0,2,3.6630000000000003,3.928,0.5299999999999998,1.0,0,2026-03-17 11:00:00+00:00,4.233144012824943e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00496,2026-03-04 14:00:00+00:00,test,sensor-central,8.557,60.0,5.0,0,2,8.3845,8.557,0.34500000000000064,1.0,1,2026-03-17 11:00:00+00:00,0.9985340487323874,0.07647907647907648,older_than_30_minutes,trend_present,"(0.5, 1.0]"
s-00497,2026-03-04 14:00:00+00:00,test,sensor-coast,4.983,60.0,35.0,0,2,4.999499999999999,5.016,-0.03300000000000036,1.0,0,2026-03-17 11:00:00+00:00,0.0012177883017878567,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00498,2026-03-04 14:00:00+00:00,test,sensor-north,3.856,120.0,35.0,0,1,3.856,3.856,,0.0,0,2026-03-17 11:00:00+00:00,7.092060692750397e-05,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00497,2026-03-04 17:00:00+00:00,test,sensor-coast,4.976,0.0,0.0,0,3,4.793,5.047,0.31000000000000005,2.0,0,2026-03-17 11:00:00+00:00,0.00036257535938853354,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00498,2026-03-04 17:00:00+00:00,test,sensor-north,4.723,60.0,5.0,0,2,4.2855,4.723,0.875,1.0,0,2026-03-17 11:00:00+00:00,0.000404694530978351,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00499,2026-03-04 17:00:00+00:00,test,sensor-central,3.788,60.0,2.0,0,2,3.7634999999999996,3.788,0.04899999999999993,1.0,0,2026-03-17 11:00:00+00:00,4.3391086579143816e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00498,2026-03-04 20:00:00+00:00,test,sensor-north,3.733,120.0,35.0,0,1,3.733,3.733,,0.0,0,2026-03-17 11:00:00+00:00,4.571652751178477e-05,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00499,2026-03-04 20:00:00+00:00,test,sensor-central,5.467,60.0,0.0,0,2,5.441,5.467,0.0519999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.018142292305624082,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00500,2026-03-04 20:00:00+00:00,test,sensor-coast,4.383,60.0,5.0,0,2,4.4315,4.48,-0.09700000000000042,1.0,0,2026-03-17 11:00:00+00:00,0.00041306315764471567,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00499,2026-03-04 23:00:00+00:00,test,sensor-central,4.65,60.0,5.0,0,2,4.6825,4.715,-0.0649999999999995,1.0,0,2026-03-17 11:00:00+00:00,0.0010142256275862747,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00500,2026-03-04 23:00:00+00:00,test,sensor-coast,4.607,0.0,0.0,0,3,4.225666666666667,4.607,0.3305,2.0,0,2026-03-17 11:00:00+00:00,7.054405296346057e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00501,2026-03-04 23:00:00+00:00,test,sensor-north,4.278,0.0,0.0,0,2,4.3765,4.475,-0.09850000000000003,2.0,0,2026-03-17 11:00:00+00:00,0.0001609803512242723,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00500,2026-03-05 02:00:00+00:00,test,sensor-coast,4.355,60.0,35.0,0,1,4.355,4.355,,0.0,0,2026-03-17 11:00:00+00:00,0.00016422260250138543,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00501,2026-03-05 02:00:00+00:00,test,sensor-north,4.574,0.0,0.0,0,3,4.349,4.574,0.1499999999999999,2.0,0,2026-03-17 11:00:00+00:00,8.569328082386204e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00502,2026-03-05 02:00:00+00:00,test,sensor-central,4.301,60.0,2.0,0,1,4.301,4.301,,0.0,0,2026-03-17 11:00:00+00:00,0.0003855803536894599,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00501,2026-03-05 05:00:00+00:00,test,sensor-north,4.154,60.0,35.0,0,2,4.5600000000000005,4.966,-0.8120000000000003,1.0,0,2026-03-17 11:00:00+00:00,0.00023723789139558588,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00502,2026-03-05 05:00:00+00:00,test,sensor-central,4.399,60.0,5.0,0,2,4.5855,4.772,-0.3730000000000002,1.0,0,2026-03-17 11:00:00+00:00,0.0006986513042454617,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00503,2026-03-05 05:00:00+00:00,test,sensor-coast,4.394,120.0,5.0,0,1,4.394,4.394,,0.0,0,2026-03-17 11:00:00+00:00,0.001252011224985992,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00502,2026-03-05 08:00:00+00:00,test,sensor-central,5.01,120.0,1.0,0,1,5.01,5.01,,0.0,0,2026-03-17 11:00:00+00:00,0.012670885638722956,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00503,2026-03-05 08:00:00+00:00,test,sensor-coast,4.982,60.0,35.0,0,1,4.982,4.982,,0.0,0,2026-03-17 11:00:00+00:00,0.0015381276731395944,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00504,2026-03-05 08:00:00+00:00,test,sensor-north,4.461,60.0,35.0,0,2,4.7225,4.984,-0.5229999999999997,1.0,0,2026-03-17 11:00:00+00:00,0.000434460447611048,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00503,2026-03-05 11:00:00+00:00,test,sensor-coast,6.899,120.0,1.0,0,1,6.899,6.899,,0.0,1,2026-03-17 11:00:00+00:00,0.9159295804040697,0.07647907647907648,older_than_30_minutes,trend_missing,"(0.5, 1.0]"
s-00504,2026-03-05 11:00:00+00:00,test,sensor-north,4.425,0.0,0.0,0,3,4.567,5.164,-0.36949999999999994,2.0,0,2026-03-17 11:00:00+00:00,0.00015669559765303136,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00505,2026-03-05 11:00:00+00:00,test,sensor-central,4.552,60.0,35.0,0,1,4.552,4.552,,0.0,0,2026-03-17 11:00:00+00:00,0.00033174661725364463,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00504,2026-03-05 14:00:00+00:00,test,sensor-north,5.768,0.0,0.0,0,2,5.3629999999999995,5.768,0.8099999999999996,1.0,0,2026-03-17 11:00:00+00:00,0.008285698286644085,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00505,2026-03-05 14:00:00+00:00,test,sensor-central,4.644,60.0,35.0,0,2,5.048500000000001,5.453,-0.8090000000000002,1.0,0,2026-03-17 11:00:00+00:00,0.0013558912954442493,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00506,2026-03-05 14:00:00+00:00,test,sensor-coast,4.785,60.0,1.0,0,2,4.2125,4.785,1.145,1.0,0,2026-03-17 11:00:00+00:00,0.0004121059982919835,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00505,2026-03-05 17:00:00+00:00,test,sensor-central,4.805,60.0,1.0,0,2,4.855499999999999,4.906,-0.10099999999999998,1.0,0,2026-03-17 11:00:00+00:00,0.002126275178427197,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00506,2026-03-05 17:00:00+00:00,test,sensor-coast,6.382,60.0,1.0,0,2,5.8355,6.382,1.093,1.0,0,2026-03-17 11:00:00+00:00,0.11621714275254856,0.07647907647907648,older_than_30_minutes,trend_present,"(0.1, 0.2]"
s-00507,2026-03-05 17:00:00+00:00,test,sensor-north,4.415,60.0,2.0,0,1,4.415,4.415,,0.0,0,2026-03-17 11:00:00+00:00,0.0005791439802114636,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00506,2026-03-05 20:00:00+00:00,test,sensor-coast,7.836,60.0,35.0,0,2,8.082,8.328,-0.4919999999999991,1.0,1,2026-03-17 11:00:00+00:00,0.9860135665349907,0.07647907647907648,older_than_30_minutes,trend_present,"(0.5, 1.0]"
s-00507,2026-03-05 20:00:00+00:00,test,sensor-north,4.94,60.0,5.0,0,2,4.4885,4.94,0.9030000000000005,1.0,0,2026-03-17 11:00:00+00:00,0.0008482544219327468,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00508,2026-03-05 20:00:00+00:00,test,sensor-central,4.495,60.0,5.0,0,2,4.0235,4.495,0.9430000000000001,1.0,0,2026-03-17 11:00:00+00:00,0.00016505179619412033,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00507,2026-03-05 23:00:00+00:00,test,sensor-north,8.645,0.0,0.0,0,2,8.279499999999999,8.645,0.7309999999999999,1.0,1,2026-03-17 11:00:00+00:00,0.996252595652011,0.07647907647907648,within_30_minutes,trend_present,"(0.5, 1.0]"
s-00508,2026-03-05 23:00:00+00:00,test,sensor-central,3.871,60.0,0.0,0,2,3.944,4.017,-0.14600000000000035,1.0,0,2026-03-17 11:00:00+00:00,8.458870963114216e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00509,2026-03-05 23:00:00+00:00,test,sensor-coast,4.114,60.0,0.0,0,1,4.114,4.114,,0.0,0,2026-03-17 11:00:00+00:00,0.00021076336149901314,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00508,2026-03-06 02:00:00+00:00,test,sensor-central,4.524,60.0,5.0,0,2,4.916,5.308,-0.7839999999999998,1.0,0,2026-03-17 11:00:00+00:00,0.0021905368851490047,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00509,2026-03-06 02:00:00+00:00,test,sensor-coast,4.114,60.0,1.0,0,2,3.9619999999999997,4.114,0.3039999999999998,1.0,0,2026-03-17 11:00:00+00:00,0.00010501038878557468,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00510,2026-03-06 02:00:00+00:00,test,sensor-north,4.624,60.0,0.0,0,2,4.6594999999999995,4.695,-0.07100000000000062,1.0,0,2026-03-17 11:00:00+00:00,0.001094149496511104,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00509,2026-03-06 05:00:00+00:00,test,sensor-coast,8.979,60.0,5.0,0,2,8.2625,8.979,1.432999999999999,1.0,1,2026-03-17 11:00:00+00:00,0.9987711153846982,0.07647907647907648,older_than_30_minutes,trend_present,"(0.5, 1.0]"
s-00510,2026-03-06 05:00:00+00:00,test,sensor-north,5.04,60.0,5.0,0,2,4.609500000000001,5.04,0.8609999999999998,1.0,0,2026-03-17 11:00:00+00:00,0.0012755166861213453,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00511,2026-03-06 05:00:00+00:00,test,sensor-central,5.405,60.0,0.0,0,2,5.187,5.405,0.43599999999999994,1.0,0,2026-03-17 11:00:00+00:00,0.009175987153961068,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00510,2026-03-06 08:00:00+00:00,test,sensor-north,4.725,60.0,1.0,0,2,4.983499999999999,5.242,-0.5170000000000003,1.0,0,2026-03-17 11:00:00+00:00,0.003235287771335716,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00511,2026-03-06 08:00:00+00:00,test,sensor-central,5.507,60.0,35.0,0,2,4.9235,5.507,1.1669999999999998,1.0,0,2026-03-17 11:00:00+00:00,0.0017943384813939225,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00512,2026-03-06 08:00:00+00:00,test,sensor-coast,4.785,0.0,0.0,0,3,4.179,4.785,0.5330000000000001,2.0,0,2026-03-17 11:00:00+00:00,8.760735636752756e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00511,2026-03-06 11:00:00+00:00,test,sensor-central,8.613,60.0,5.0,0,2,7.6635,8.613,1.8989999999999991,1.0,1,2026-03-17 11:00:00+00:00,0.9920303715327832,0.07647907647907648,older_than_30_minutes,trend_present,"(0.5, 1.0]"
s-00512,2026-03-06 11:00:00+00:00,test,sensor-coast,4.305,60.0,0.0,0,2,4.6355,4.966,-0.6610000000000005,1.0,0,2026-03-17 11:00:00+00:00,0.0009542857693172398,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00513,2026-03-06 11:00:00+00:00,test,sensor-north,4.902,0.0,0.0,0,3,4.5136666666666665,4.902,0.42399999999999993,2.0,0,2026-03-17 11:00:00+00:00,0.00019060187042460206,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00512,2026-03-06 14:00:00+00:00,test,sensor-coast,4.47,120.0,35.0,0,1,4.47,4.47,,0.0,0,2026-03-17 11:00:00+00:00,0.0006346405566312851,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00513,2026-03-06 14:00:00+00:00,test,sensor-north,4.317,60.0,1.0,0,2,4.3165,4.317,0.001000000000000334,1.0,0,2026-03-17 11:00:00+00:00,0.0003138677862389435,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00514,2026-03-06 14:00:00+00:00,test,sensor-central,4.995,60.0,0.0,0,2,4.851,4.995,0.28800000000000026,1.0,0,2026-03-17 11:00:00+00:00,0.002561014195692061,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
